step_id,sim_time_s,odd_exit_active,ego_speed_mps,throttle,brake,steer,collision
92,4.599999999999992,False,15.0,0.0,0.0,0.0,False
93,4.6499999999999915,False,15.0,0.0,0.0,0.0,False
94,4.699999999999991,False,15.0,0.0,0.0,0.0,False
95,4.749999999999991,False,15.0,0.0,0.0,0.0,False
96,4.799999999999991,False,15.0,0.0,0.0,0.0,False
97,4.849999999999991,False,15.0,0.0,0.0,0.0,False
98,4.899999999999991,False,15.0,0.0,0.0,0.0,False
99,4.94999999999999,False,15.0,0.0,0.0,0.0,False
100,4.99999999999999,False,15.0,0.0,0.0,0.0,False
101,5.04999999999999,True,14.75000000000005,0.0,1.0,0.0,False
102,5.09999999999999,True,14.50000000000005,0.0,1.0,0.0,False
103,5.14999999999999,True,14.250000000000052,0.0,1.0,0.0,False
104,5.1999999999999895,True,14.000000000000053,0.0,1.0,0.0,False
105,5.249999999999989,True,13.750000000000053,0.0,1.0,0.0,False
106,5.299999999999989,True,13.500000000000053,0.0,1.0,0.0,False
107,5.349999999999989,True,13.250000000000055,0.0,1.0,0.0,False
108,5.399999999999989,True,13.000000000000057,0.0,1.0,0.0,False
109,5.449999999999989,True,12.750000000000057,0.0,1.0,0.0,False
110,5.4999999999999885,True,12.500000000000057,0.0,1.0,0.0,False
111,5.549999999999988,True,12.250000000000059,0.0,1.0,0.0,False
112,5.599999999999988,True,12.00000000000006,0.0,1.0,0.0,False
113,5.649999999999988,True,11.75000000000006,0.0,1.0,0.0,False
114,5.699999999999988,True,11.50000000000006,0.0,1.0,0.0,False
115,5.749999999999988,True,11.250000000000062,0.0,1.0,0.0,False
116,5.799999999999987,True,11.000000000000064,0.0,1.0,0.0,False
117,5.849999999999987,True,10.750000000000064,0.0,1.0,0.0,False
118,5.899999999999987,True,10.500000000000064,0.0,1.0,0.0,False
119,5.949999999999987,True,10.250000000000066,0.0,1.0,0.0,False
120,5.999999999999987,True,10.000000000000068,0.0,1.0,0.0,False
121,6.0499999999999865,True,9.750000000000068,0.0,1.0,0.0,False
122,6.099999999999986,True,9.500000000000068,0.0,1.0,0.0,False
123,6.149999999999986,True,9.25000000000007,0.0,1.0,0.0,False
124,6.199999999999986,True,9.000000000000071,0.0,1.0,0.0,False
125,6.249999999999986,True,8.750000000000071,0.0,1.0,0.0,False
126,6.299999999999986,True,8.500000000000071,0.0,1.0,0.0,False
127,6.349999999999985,True,8.250000000000073,0.0,1.0,0.0,False
128,6.399999999999985,True,8.000000000000075,0.0,1.0,0.0,False
129,6.449999999999985,True,7.750000000000075,0.0,1.0,0.0,False
130,6.499999999999985,True,7.5000000000000755,0.0,1.0,0.0,False
131,6.549999999999985,True,7.250000000000076,0.0,1.0,0.0,False
132,6.5999999999999845,True,7.000000000000077,0.0,1.0,0.0,False
133,6.649999999999984,True,6.750000000000078,0.0,1.0,0.0,False
134,6.699999999999984,True,6.500000000000078,0.0,1.0,0.0,False
135,6.749999999999984,True,6.25000000000008,0.0,1.0,0.0,False
136,6.799999999999984,True,6.000000000000082,0.0,1.0,0.0,False
137,6.849999999999984,True,5.750000000000082,0.0,1.0,0.0,False
138,6.8999999999999835,True,5.500000000000082,0.0,1.0,0.0,False
139,6.949999999999983,True,5.2500000000000835,0.0,1.0,0.0,False
140,6.999999999999983,True,5.000000000000085,0.0,1.0,0.0,False
141,7.049999999999983,True,4.750000000000085,0.0,1.0,0.0,False
142,7.099999999999983,True,4.500000000000085,0.0,1.0,0.0,False
143,7.149999999999983,True,4.250000000000087,0.0,1.0,0.0,False
144,7.199999999999982,True,4.000000000000089,0.0,1.0,0.0,False
145,7.249999999999982,True,3.750000000000089,0.0,1.0,0.0,False
146,7.299999999999982,True,3.500000000000089,0.0,1.0,0.0,False
147,7.349999999999982,True,3.2500000000000906,0.0,1.0,0.0,False
148,7.399999999999982,True,3.0000000000000924,0.0,1.0,0.0,False
149,7.4499999999999815,True,2.7500000000000924,0.0,1.0,0.0,False
150,7.499999999999981,True,2.5000000000000924,0.0,1.0,0.0,False
151,7.549999999999981,True,2.250000000000094,0.0,1.0,0.0,False
152,7.599999999999981,True,2.000000000000096,0.0,1.0,0.0,False
153,7.649999999999981,True,1.750000000000096,0.0,1.0,0.0,False
154,7.699999999999981,True,1.500000000000096,0.0,1.0,0.0,False
155,7.7499999999999805,True,1.2500000000000977,0.0,1.0,0.0,False
156,7.79999999999998,True,1.0000000000000995,0.0,1.0,0.0,False
157,7.84999999999998,True,0.7500000000000995,0.0,1.0,0.0,False
158,7.89999999999998,True,0.5000000000000995,0.0,1.0,0.0,False
159,7.94999999999998,True,0.25000000000010125,0.0,1.0,0.0,False
160,7.99999999999998,True,1.0302869668521453e-13,0.0,1.0,0.0,False
161,8.04999999999998,True,0.0,0.0,1.0,0.0,False
162,8.09999999999998,True,0.0,0.0,1.0,0.0,False
163,8.14999999999998,True,0.0,0.0,1.0,0.0,False
164,8.199999999999982,True,0.0,0.0,1.0,0.0,False
165,8.249999999999982,True,0.0,0.0,1.0,0.0,False
166,8.299999999999983,True,0.0,0.0,1.0,0.0,False
167,8.349999999999984,True,0.0,0.0,1.0,0.0,False
168,8.399999999999984,True,0.0,0.0,1.0,0.0,False
169,8.449999999999985,True,0.0,0.0,1.0,0.0,False
170,8.499999999999986,True,0.0,0.0,1.0,0.0,False
171,8.549999999999986,True,0.0,0.0,1.0,0.0,False
172,8.599999999999987,True,0.0,0.0,1.0,0.0,False
173,8.649999999999988,True,0.0,0.0,1.0,0.0,False
174,8.699999999999989,True,0.0,0.0,1.0,0.0,False
175,8.74999999999999,True,0.0,0.0,1.0,0.0,False
176,8.79999999999999,True,0.0,0.0,1.0,0.0,False
177,8.84999999999999,True,0.0,0.0,1.0,0.0,False
178,8.899999999999991,True,0.0,0.0,1.0,0.0,False
179,8.949999999999992,True,0.0,0.0,1.0,0.0,False
180,8.999999999999993,True,0.0,0.0,1.0,0.0,False
181,9.049999999999994,True,0.0,0.0,1.0,0.0,False
182,9.099999999999994,True,0.0,0.0,1.0,0.0,False
183,9.149999999999995,True,0.0,0.0,1.0,0.0,False
184,9.199999999999996,True,0.0,0.0,1.0,0.0,False
185,9.249999999999996,True,0.0,0.0,1.0,0.0,False
186,9.299999999999997,True,0.0,0.0,1.0,0.0,False
187,9.349999999999998,True,0.0,0.0,1.0,0.0,False
188,9.399999999999999,True,0.0,0.0,1.0,0.0,False
189,9.45,True,0.0,0.0,1.0,0.0,False
190,9.5,True,0.0,0.0,1.0,0.0,False
191,9.55,True,0.0,0.0,1.0,0.0,False
192,9.600000000000001,True,0.0,0.0,1.0,0.0,False
193,9.650000000000002,True,0.0,0.0,1.0,0.0,False
194,9.700000000000003,True,0.0,0.0,1.0,0.0,False
195,9.750000000000004,True,0.0,0.0,1.0,0.0,False
196,9.800000000000004,True,0.0,0.0,1.0,0.0,False
197,9.850000000000005,True,0.0,0.0,1.0,0.0,False
198,9.900000000000006,True,0.0,0.0,1.0,0.0,False
